MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H019803,2019-06-15,2019,6,15,29.8,8.16,22.0,22.7,1.01,0.53,0.524,0.053,1.359,0.384,0.354,0.285,0.012,0.028,6.18,4.65
Thailand,H310102,2019-06-17,2019,6,17,30.0,6.55,20.667,7.57,0.522,0.125,0.163,0.057,0.467,0.291,0.031,0.017,0.023,0.097,6.4,4.169
Thailand,H050104,2019-06-17,2019,6,17,30.2,6.44,29.917,11.35,0.858,0.224,0.161,0.086,1.187,0.053,0.163,0.126,0.035,0.141,6.79,3.153
Thailand,H013101,2019-06-17,2019,6,17,24.0,6.515,57.0,22.0,1.902,0.33,0.231,0.056,1.615,0.317,0.592,0.422,0.083,0.138,7.09,2.949
Lao PDR, H320101 ,2019-06-18,2019,6,18,28.3,7.351,17.2,12.54,0.92,0.212,0.041,0.017,1.059,0.054,0.083,0.36,0.02,0.04,5.77,3.81
Lao PDR, H013401 ,2019-06-18,2019,6,18,30.4,7.263,58.1,11.17,0.802,0.166,0.08,0.023,0.672,0.118,0.337,0.43,0.058,0.05,6.15,4.19
Cambodia,H440103,2019-06-22,2019,6,22,30.0,7.25,22.5,6.545,0.197,0.157,0.195,0.043,0.338,0.059,0.074,0.089,0.024,0.087,6.983,1.051
Cambodia,H450101,2019-06-22,2019,6,22,29.0,7.16,41.2,7.545,0.216,0.214,0.203,0.036,0.411,0.075,0.145,0.135,0.017,0.024,6.586,1.49
Cambodia,H020102,2019-06-22,2019,6,22,30.0,7.08,65.0,17.98,1.062,0.689,0.332,0.052,0.918,0.248,0.243,0.112,0.042,0.101,6.87,2.21
Cambodia,H440102,2019-06-22,2019,6,22,30.0,6.89,27.9,7.562,0.197,0.157,0.218,0.043,0.341,0.057,0.094,0.095,0.024,0.095,7.365,1.433
Cambodia,H020103,2019-06-22,2019,6,22,29.0,7.08,58.6,10.87,0.449,0.292,0.249,0.043,0.604,0.165,0.173,0.098,0.045,0.111,5.317,3.306
Cambodia,H014501,2019-06-23,2019,6,23,30.0,7.35,65.55,19.54,0.82,0.645,0.43,0.047,1.32,0.279,0.398,0.124,0.012,0.024,8.35,0.86
Cambodia,H014901,2019-06-23,2019,6,23,31.0,7.52,45.65,20.45,0.795,0.521,0.497,0.054,1.32,0.318,0.321,0.095,0.042,0.124,7.865,0.921
Cambodia,H019802,2019-06-23,2019,6,23,31.0,6.88,76.55,18.75,0.754,0.685,0.403,0.049,1.215,0.279,0.361,0.175,0.021,0.098,7.54,0.84
Cambodia,H430102,2019-06-23,2019,6,23,30.0,7.17,57.0,8.121,0.254,0.275,0.175,0.037,0.457,0.065,0.09,0.121,0.045,0.036,7.549,1.032
Cambodia,H019801,2019-06-23,2019,6,23,29.0,6.95,56.74,20.1,0.756,0.645,0.47,0.051,1.284,0.317,0.324,0.154,0.056,0.075,7.48,0.94
Cambodia,H019806,2019-06-23,2019,6,23,31.0,7.06,53.87,17.54,0.789,0.454,0.447,0.05,1.124,0.321,0.321,0.118,0.062,0.09,7.154,1.45
Cambodia,H020101,2019-06-24,2019,6,24,31.0,7.08,52.5,17.16,0.535,0.585,0.466,0.057,0.978,0.297,0.321,0.135,0.037,0.145,7.484,1.48
Cambodia,H033401,2019-06-24,2019,6,24,30.0,7.08,32.5,22.1,0.957,0.657,0.501,0.056,1.395,0.384,0.325,0.185,0.056,0.354,7.15,3.51
Cambodia,H019807,2019-06-24,2019,6,24,31.0,7.23,53.3,19.45,0.715,0.551,0.387,0.055,0.985,0.254,0.338,0.093,0.056,0.057,7.51,1.04
Cambodia,H033403,2019-06-24,2019,6,24,29.0,7.08,27.6,20.14,0.798,0.59,0.521,0.052,1.254,0.478,0.315,0.132,0.045,0.12,7.154,2.0
Cambodia,H033402,2019-06-24,2019,6,24,29.0,7.08,21.5,20.97,1.141,0.371,0.441,0.047,1.351,0.341,0.218,0.121,0.045,0.144,7.45,2.14
Lao PDR, H013900 ,2019-07-11,2019,7,11,30.5,8.94,48.0,19.46,1.42,0.377,0.12,0.07,1.16,0.347,0.427,0.34,0.02,0.03,6.86,2.45
Lao PDR, H230103 ,2019-07-12,2019,7,12,30.8,7.374,17.5,12.5,0.98,0.156,0.09,0.026,0.813,0.183,0.184,0.06,0.01,0.05,6.27,2.13
Viet Nam,H019803,2019-07-15,2019,7,15,27.9,7.54,35.0,15.88,0.777,0.393,0.376,0.044,1.013,0.26,0.269,0.439,0.104,0.094,6.08,3.17
Viet Nam,H440202,2019-07-15,2019,7,15,25.1,7.08,24.0,4.81,0.166,0.117,0.148,0.047,0.312,0.112,0.052,0.552,0.047,0.179,4.54,3.33
Viet Nam,H019804,2019-07-15,2019,7,15,29.9,7.59,24.0,18.82,0.873,0.524,0.419,0.048,1.032,0.294,0.517,0.552,0.032,0.094,5.37,3.89
Viet Nam,H988316,2019-07-15,2019,7,15,29.7,7.59,19.0,18.86,0.88,0.508,0.428,0.053,1.062,0.328,0.503,0.637,0.071,0.119,4.59,3.81
Viet Nam,H039803,2019-07-15,2019,7,15,29.1,7.45,35.0,21.0,1.0,0.484,0.503,0.052,1.23,0.361,0.427,0.975,0.026,0.144,6.1,3.73
Viet Nam,H451303,2019-07-15,2019,7,15,26.2,7.63,46.0,9.9,0.512,0.256,0.234,0.05,0.687,0.141,0.132,0.628,0.041,0.105,5.94,2.69
Lao PDR, H350101 ,2019-07-16,2019,7,16,28.5,6.95,153.75,29.2,1.57,0.65,0.395,0.05,1.717,0.223,0.697,0.33,0.014,0.01,6.29,0.078
Lao PDR, H320101 ,2019-07-16,2019,7,16,27.5,7.395,73.12,18.8,1.19,0.42,0.075,0.03,1.675,0.022,0.101,0.41,0.02,0.03,6.45,2.9
Lao PDR, H100101 ,2019-07-18,2019,7,18,27.6,7.04,43.3,22.2,1.31,0.498,0.2,0.06,1.77,0.028,0.206,0.11,0.04,0.03,5.98,2.35
Lao PDR, H011200 ,2019-07-18,2019,7,18,26.7,6.5,91.17,29.9,1.703,0.759,0.252,0.056,2.1,0.322,0.312,0.12,0.03,0.02,6.56,2.19
Cambodia,H450101,2019-07-19,2019,7,19,30.0,6.94,38.857,7.156,0.224,0.216,0.216,0.046,0.454,0.071,0.168,0.121,0.036,0.117,6.814,3.108
Cambodia,H440102,2019-07-19,2019,7,19,29.0,7.05,21.54,7.456,0.315,0.118,0.235,0.046,0.398,0.074,0.087,0.142,0.041,0.054,6.723,2.223
Cambodia,H440103,2019-07-19,2019,7,19,29.0,7.06,15.32,6.483,0.289,0.243,0.158,0.039,0.389,0.067,0.065,0.132,0.026,0.135,7.64,2.262
Cambodia,H020103,2019-07-21,2019,7,21,30.0,7.16,27.5,10.95,0.303,0.316,0.336,0.056,0.639,0.178,0.223,0.032,0.065,0.135,8.527,2.262
Cambodia,H020102,2019-07-21,2019,7,21,29.0,7.16,71.3,16.14,1.05,0.523,0.276,0.052,0.575,0.198,0.256,0.036,0.054,0.135,6.978,1.42
Cambodia,H020107,2019-07-21,2019,7,21,30.0,6.88,26.5,15.98,1.082,0.256,0.281,0.042,1.118,0.174,0.168,0.121,0.045,0.046,7.793,1.534
Cambodia,H020106,2019-07-21,2019,7,21,30.0,6.97,87.5,12.41,0.351,0.405,0.305,0.053,0.723,0.196,0.207,0.165,0.012,0.254,6.846,4.154
Thailand,H013801,2019-07-22,2019,7,22,29.0,7.485,11.833,22.75,1.909,0.402,0.233,0.061,1.652,0.444,0.512,0.198,0.03,0.027,6.9,1.315
Thailand,H050104,2019-07-22,2019,7,22,27.5,7.31,62.667,8.075,0.616,0.168,0.13,0.074,0.874,0.029,0.052,0.204,0.097,0.131,7.25,4.551
Thailand,H310102,2019-07-22,2019,7,22,24.0,7.35,7.333,8.21,0.446,0.381,0.205,0.058,0.505,0.361,0.129,0.017,0.03,0.027,5.96,7.281
Thailand,H013101,2019-07-22,2019,7,22,24.0,7.595,22.75,20.3,1.849,0.305,0.236,0.054,1.613,0.319,0.425,0.268,0.051,0.048,6.95,5.865
Cambodia,H020101,2019-07-23,2019,7,23,29.0,7.03,26.5,12.24,0.512,0.254,0.306,0.051,0.785,0.184,0.245,0.142,0.046,0.134,7.844,1.21
Cambodia,H019807,2019-07-23,2019,7,23,30.0,6.86,85.0,15.42,0.684,0.315,0.349,0.052,0.854,0.21,0.274,0.135,0.041,0.065,6.84,1.37
Cambodia,H033401,2019-07-23,2019,7,23,30.0,7.05,32.2,18.2,0.954,0.535,0.418,0.051,1.254,0.312,0.214,0.452,0.045,0.185,7.64,2.15
Cambodia,H033402,2019-07-23,2019,7,23,30.0,7.04,15.2,18.84,1.121,0.282,0.389,0.048,1.32,0.357,0.157,0.38,0.055,0.21,7.05,2.31
Cambodia,H033403,2019-07-23,2019,7,23,31.0,7.06,26.5,18.41,0.759,0.492,0.449,0.051,1.241,0.335,0.196,0.298,0.035,0.129,6.87,2.21
Cambodia,H430102,2019-07-24,2019,7,24,29.0,7.04,45.0,6.845,0.256,0.334,0.188,0.053,0.514,0.048,0.064,0.175,0.065,0.098,7.059,3.384
Cambodia,H019806,2019-07-24,2019,7,24,30.0,6.84,78.54,13.76,0.541,0.423,0.31,0.052,0.812,0.187,0.245,0.147,0.032,0.087,7.164,1.21
Cambodia,H019801,2019-07-24,2019,7,24,31.0,6.85,78.27,13.87,0.645,0.432,0.324,0.054,0.912,0.187,0.254,0.198,0.042,0.187,7.54,1.21
Cambodia,H014501,2019-07-24,2019,7,24,29.0,7.05,45.85,18.4,0.754,0.589,0.348,0.042,1.3,0.212,0.284,0.284,0.045,0.035,7.946,1.1
Cambodia,H019802,2019-07-24,2019,7,24,29.0,6.95,59.8,14.65,0.658,0.413,0.311,0.062,0.898,0.265,0.186,0.245,0.045,0.125,7.14,1.546
Cambodia,H014901,2019-07-24,2019,7,24,30.0,6.85,97.55,12.74,0.52,0.465,0.306,0.054,0.865,0.187,0.145,0.135,0.074,0.241,8.21,0.742
Lao PDR, H013900 ,2019-08-08,2019,8,8,29.1,7.43,45.88,18.7,1.22,0.387,0.09,0.05,1.226,0.311,0.196,0.35,0.02,0.03,6.21,2.25
Lao PDR, H320101 ,2019-08-12,2019,8,12,27.7,7.03,71.17,20.1,1.4,0.416,0.09,0.018,1.352,0.22,0.26,0.3,0.01,0.01,6.32,0.7
Lao PDR, H350101 ,2019-08-12,2019,8,12,28.6,6.55,37.17,16.9,1.18,0.313,0.14,0.03,1.427,0.036,0.277,0.65,0.07,0.03,6.07,2.88
Thailand,H310102,2019-08-13,2019,8,13,28.0,7.13,17.0,6.8,0.312,0.103,0.161,0.051,0.393,0.254,0.003,0.051,0.064,0.055,5.13,4.425
Lao PDR, H011901 ,2019-08-13,2019,8,13,28.3,7.86,42.0,19.6,1.38,0.372,0.2,0.056,1.127,0.164,0.606,0.56,0.05,0.078,7.11,3.74
Thailand,H010501,2019-08-13,2019,8,13,28.5,7.21,147.417,29.45,1.944,0.334,0.207,0.062,1.632,0.278,0.683,0.437,0.046,0.122,6.58,3.721
Thailand,H380128,2019-08-13,2019,8,13,30.0,7.2,15.333,5.63,0.23,0.089,0.122,0.065,0.315,0.169,0.037,0.206,0.13,0.089,3.84,6.637
Lao PDR, H230103 ,2019-08-13,2019,8,13,29.2,6.93,74.75,10.2,0.696,0.228,0.057,0.021,0.534,0.243,0.177,0.26,0.05,0.048,6.58,2.1
Thailand,H013101,2019-08-13,2019,8,13,28.0,7.07,142.25,23.5,1.648,0.269,0.218,0.056,1.415,0.382,0.438,0.41,0.055,0.118,6.43,3.821
Viet Nam,H039801,2019-08-15,2019,8,15,28.2,7.61,36.0,10.72,0.513,0.256,0.268,0.059,0.737,0.189,0.129,0.479,0.108,0.285,5.53,4.05
Viet Nam,H019804,2019-08-15,2019,8,15,28.6,7.58,65.0,10.04,0.51,0.228,0.232,0.058,0.737,0.175,0.114,0.454,0.04,0.339,6.06,4.69
Viet Nam,H019805,2019-08-15,2019,8,15,28.4,7.44,56.0,15.95,0.625,0.403,0.413,0.09,0.759,0.468,0.149,0.756,0.064,0.342,6.16,4.05
Viet Nam,H039803,2019-08-15,2019,8,15,29.9,7.21,42.0,13.67,0.619,0.285,0.322,0.059,0.876,0.338,0.084,0.802,0.009,0.374,5.32,4.05
Viet Nam,H988114,2019-08-15,2019,8,15,29.8,7.51,17.0,14.55,0.653,0.251,0.375,0.084,0.759,0.441,0.064,0.401,0.147,0.319,5.21,3.89
Viet Nam,H440202,2019-08-15,2019,8,15,24.5,7.36,30.0,3.81,0.146,0.072,0.104,0.066,0.221,0.068,0.062,0.445,0.062,0.362,5.11,3.33
Viet Nam,H019803,2019-08-15,2019,8,15,29.9,7.62,70.0,10.52,0.573,0.196,0.285,0.065,0.791,0.198,0.055,0.419,0.07,0.316,5.01,4.13
Lao PDR, H011200 ,2019-08-16,2019,8,16,26.0,6.87,133.33,33.6,1.87,0.79,0.45,0.053,2.199,0.525,0.314,0.22,0.04,0.04,6.32,2.64
Lao PDR, H100101 ,2019-08-16,2019,8,16,27.2,7.54,57.5,21.3,1.41,0.469,0.094,0.022,1.504,0.048,0.379,0.51,0.02,0.02,6.32,1.48
Cambodia,H020103,2019-08-20,2019,8,20,29.0,6.87,32.5,10.23,0.308,0.312,0.255,0.041,0.655,0.121,0.175,0.021,0.074,0.082,6.289,1.775
Cambodia,H020106,2019-08-20,2019,8,20,30.0,6.99,55.4,11.87,0.395,0.35,0.283,0.05,0.711,0.203,0.186,0.124,0.046,0.187,6.687,4.51
Cambodia,H020102,2019-08-20,2019,8,20,31.0,6.87,160.5,13.04,0.511,0.397,0.287,0.047,0.619,0.099,0.243,0.045,0.041,0.175,6.89,1.43
Cambodia,H430102,2019-08-21,2019,8,21,29.0,6.88,143.0,6.785,0.287,0.327,0.172,0.033,0.542,0.057,0.062,0.124,0.046,0.114,6.889,1.37
Cambodia,H019806,2019-08-21,2019,8,21,31.0,6.86,182.0,13.78,0.632,0.358,0.316,0.062,0.831,0.235,0.266,0.245,0.076,0.124,7.07,1.034
Cambodia,H019802,2019-08-21,2019,8,21,29.0,7.06,177.75,13.89,0.641,0.295,0.31,0.05,0.895,0.241,0.194,0.14,0.024,0.245,7.735,1.2
Cambodia,H014901,2019-08-21,2019,8,21,29.0,6.75,183.5,14.21,0.651,0.245,0.329,0.063,0.816,0.214,0.351,0.214,0.085,0.236,7.84,1.123
Cambodia,H020101,2019-08-22,2019,8,22,30.0,6.87,129.5,12.45,0.562,0.325,0.288,0.049,0.758,0.121,0.224,0.085,0.085,0.098,7.61,1.45
Cambodia,H033403,2019-08-22,2019,8,22,30.0,6.87,175.2,14.12,0.59,0.303,0.396,0.057,0.745,0.341,0.243,0.395,0.048,0.245,6.754,2.45
Cambodia,H019807,2019-08-22,2019,8,22,31.0,6.78,190.05,13.45,0.555,0.268,0.33,0.063,0.754,0.219,0.271,0.245,0.084,0.165,7.15,1.14
Cambodia,H033402,2019-08-22,2019,8,22,29.0,6.87,165.2,14.78,0.681,0.358,0.308,0.054,0.898,0.214,0.175,0.354,0.065,0.235,6.987,1.865
Cambodia,H440102,2019-08-23,2019,8,23,30.0,7.01,124.2,7.102,0.173,0.11,0.275,0.05,0.312,0.054,0.11,0.123,0.025,0.138,7.274,1.543
Cambodia,H020107,2019-08-23,2019,8,23,30.0,7.11,159.5,10.32,0.268,0.342,0.303,0.048,0.578,0.124,0.187,0.112,0.065,0.046,7.674,1.466
Cambodia,H450101,2019-08-23,2019,8,23,30.0,7.04,135.0,6.987,0.118,0.254,0.227,0.049,0.345,0.068,0.135,0.254,0.046,0.154,7.028,2.141
Cambodia,H440103,2019-08-23,2019,8,23,29.0,6.89,128.9,6.687,0.187,0.12,0.201,0.043,0.325,0.054,0.083,0.124,0.055,0.257,6.458,2.006
Viet Nam,H039801,2019-09-16,2019,9,16,27.8,7.56,85.0,6.64,0.325,0.138,0.154,0.05,0.495,0.116,0.061,0.353,0.013,0.394,5.12,3.72
Thailand,H013801,2019-09-16,2019,9,16,28.0,6.815,97.417,10.2,0.735,0.2,0.142,0.026,0.96,0.115,0.072,0.198,0.048,0.093,5.74,4.045
Thailand,H380128,2019-09-16,2019,9,16,29.0,6.76,36.167,6.25,0.254,0.056,0.283,0.049,0.352,0.258,0.028,0.005,0.082,0.068,2.4,6.472
Thailand,H010501,2019-09-16,2019,9,16,28.0,6.87,134.75,19.85,1.325,0.489,0.305,0.05,1.567,0.143,0.52,0.53,0.034,0.116,7.44,3.135
Thailand,H013101,2019-09-16,2019,9,16,30.0,6.905,47.833,12.545,0.783,0.225,0.304,0.029,0.94,0.229,0.14,0.197,0.029,0.07,5.89,3.438
Viet Nam,H988114,2019-09-16,2019,9,16,29.1,7.32,52.0,8.18,0.338,0.18,0.196,0.061,0.485,0.142,0.184,0.325,0.095,0.237,5.01,3.32
Viet Nam,H440202,2019-09-16,2019,9,16,24.5,7.13,19.0,3.66,0.135,0.071,0.092,0.07,0.296,0.038,0.033,0.524,0.062,0.135,5.2,2.35
Viet Nam,H988316,2019-09-16,2019,9,16,28.4,7.22,65.0,7.3,0.387,0.128,0.194,0.051,0.564,0.106,0.095,0.264,0.058,0.209,4.57,3.96
Thailand,H380104,2019-09-16,2019,9,16,28.5,6.8,14.25,5.86,0.196,0.047,0.251,0.05,0.313,0.186,0.033,0.004,0.048,0.061,1.9,9.708
Viet Nam,H451303,2019-09-16,2019,9,16,26.3,7.22,41.0,9.51,0.323,0.336,0.233,0.078,0.694,0.121,0.106,0.103,0.06,0.11,6.15,3.4
Thailand,H310102,2019-09-16,2019,9,16,31.0,6.86,31.5,6.07,0.266,0.075,0.219,0.033,0.392,0.201,0.014,0.02,0.032,0.081,4.49,4.247
Viet Nam,H019803,2019-09-16,2019,9,16,27.7,7.62,81.0,9.23,0.338,0.187,0.248,0.069,0.594,0.235,0.088,0.372,0.088,0.37,4.83,4.6
Viet Nam,H019805,2019-09-16,2019,9,16,28.5,6.97,77.0,8.75,0.417,0.191,0.24,0.066,0.564,0.178,0.117,0.653,0.051,0.314,6.15,3.96
Thailand,H290103,2019-09-16,2019,9,16,30.0,6.82,15.0,10.66,0.222,0.077,0.647,0.037,0.313,0.631,0.05,0.013,0.026,0.093,3.94,4.247
Viet Nam,H039803,2019-09-16,2019,9,16,27.4,7.03,86.0,7.23,0.375,0.119,0.174,0.054,0.555,0.132,0.071,0.496,0.008,0.307,6.17,4.12
Thailand,H050104,2019-09-16,2019,9,16,28.0,6.765,125.417,9.07,0.523,0.228,0.177,0.059,0.94,0.029,0.029,0.181,0.041,0.175,6.99,6.573
Lao PDR, H013900 ,2019-09-18,2019,9,18,28.4,7.49,103.67,29.8,1.76,0.665,0.32,0.08,1.914,0.299,0.573,0.3,0.047,0.04,6.08,3.97
Lao PDR, H013401 ,2019-09-18,2019,9,18,28.1,7.167,95.0,19.19,1.388,0.352,0.071,0.036,1.434,0.222,0.202,0.37,0.018,0.03,6.02,2.54
Lao PDR, H230103 ,2019-09-18,2019,9,18,29.8,6.77,14.4,11.1,0.66,0.214,0.16,0.05,0.587,0.367,0.126,0.21,0.041,0.03,6.9,2.06
Lao PDR, H390105 ,2019-09-18,2019,9,18,29.1,8.32,108.17,23.0,1.34,0.649,0.08,0.04,1.467,0.069,0.625,0.13,0.01,0.034,6.25,2.21
Lao PDR, H011901 ,2019-09-18,2019,9,18,28.6,7.02,42.8,19.8,1.31,0.402,0.12,0.051,1.278,0.219,0.4,0.19,0.01,0.04,6.98,1.91
Lao PDR, H320101 ,2019-09-18,2019,9,18,27.2,7.065,44.0,18.52,1.38,0.237,0.04,0.02,1.139,0.203,0.329,0.24,0.03,0.03,6.81,2.06
Cambodia,H430102,2019-09-20,2019,9,20,30.0,6.59,96.44,6.754,0.138,0.321,0.198,0.04,0.384,0.057,0.076,0.057,0.124,0.198,8.12,1.814
Cambodia,H014501,2019-09-20,2019,9,20,27.0,7.38,153.714,16.4,0.732,0.565,0.314,0.063,0.998,0.202,0.212,0.235,0.074,0.354,8.51,1.34
Cambodia,H014901,2019-09-20,2019,9,20,29.0,7.05,98.8,14.22,0.612,0.321,0.337,0.063,0.895,0.235,0.254,0.168,0.142,0.342,7.954,0.684
Cambodia,H440103,2019-09-22,2019,9,22,30.0,6.66,75.6,9.654,0.235,0.312,0.267,0.046,0.513,0.071,0.089,0.145,0.136,0.222,6.889,1.968
Cambodia,H020107,2019-09-22,2019,9,22,31.0,6.42,87.9,13.42,0.685,0.574,0.285,0.052,1.132,0.174,0.193,0.121,0.128,0.187,7.658,1.466
Cambodia,H450101,2019-09-22,2019,9,22,29.0,6.76,80.0,7.874,0.205,0.421,0.209,0.048,0.514,0.045,0.119,0.274,0.065,0.165,6.612,2.045
Cambodia,H440102,2019-09-22,2019,9,22,30.0,6.65,85.5,7.681,0.22,0.325,0.203,0.043,0.523,0.063,0.107,0.114,0.135,0.278,7.689,1.852
Thailand,H380128,2019-10-15,2019,10,15,32.0,6.7,15.5,11.68,0.535,0.087,0.438,0.058,0.544,0.423,0.269,0.134,0.008,0.091,7.92,6.737
Thailand,H050104,2019-10-15,2019,10,15,28.0,6.87,89.167,11.97,0.594,0.282,0.206,0.065,1.049,0.028,0.028,0.222,0.009,0.168,7.67,3.117
Thailand,H310102,2019-10-15,2019,10,15,28.0,6.9,5.5,10.92,0.385,0.16,0.445,0.038,0.466,0.395,0.225,0.07,0.005,0.061,5.38,3.52
Thailand,H380104,2019-10-15,2019,10,15,29.5,6.73,20.25,13.41,0.554,0.135,0.582,0.059,0.544,0.508,0.314,0.12,0.028,0.089,6.73,7.039
Viet Nam,H440202,2019-10-15,2019,10,15,25.8,7.01,8.0,3.82,0.145,0.129,0.122,0.039,0.329,0.099,0.032,0.449,0.055,0.059,5.89,3.49
Thailand,H013801,2019-10-15,2019,10,15,31.0,6.775,8.0,24.45,1.278,0.553,0.349,0.047,1.535,0.352,0.294,0.114,0.025,0.056,6.88,1.307
Thailand,H013101,2019-10-15,2019,10,15,29.0,6.86,35.583,24.85,1.374,0.492,0.388,0.033,1.613,0.254,0.417,0.219,0.043,0.065,7.82,2.313
Viet Nam,H039801,2019-10-15,2019,10,15,27.9,7.26,37.0,10.58,0.429,0.266,0.261,0.051,0.647,0.16,0.206,0.195,0.149,0.113,4.81,3.81
Viet Nam,H019804,2019-10-15,2019,10,15,28.0,6.95,26.0,10.27,0.457,0.281,0.234,0.041,0.647,0.148,0.179,0.206,0.046,0.179,5.9,3.49
Viet Nam,H988316,2019-10-15,2019,10,15,27.6,7.42,21.0,10.27,0.381,0.277,0.26,0.047,0.541,0.155,0.239,0.106,0.123,0.199,5.21,3.89
Viet Nam,H039803,2019-10-15,2019,10,15,28.3,6.77,26.0,10.96,0.505,0.339,0.25,0.045,0.763,0.183,0.14,0.427,0.13,0.322,4.82,4.28
Lao PDR, H230103 ,2019-10-16,2019,10,16,30.7,7.3,55.2,19.43,1.223,0.314,0.25,0.029,1.467,0.322,0.108,0.19,0.01,0.03,7.29,1.48
Lao PDR, H350101 ,2019-10-17,2019,10,17,29.3,7.464,17.1,15.45,1.073,0.23,0.11,0.02,0.967,0.212,0.329,0.44,0.072,0.02,6.57,1.55
Lao PDR, H013900 ,2019-10-17,2019,10,17,28.9,7.88,9.8,15.0,1.068,0.276,0.07,0.053,0.975,0.265,0.31,0.09,0.01,0.03,6.27,1.94
Lao PDR, H320101 ,2019-10-17,2019,10,17,27.3,7.576,11.3,11.08,0.923,0.165,0.03,0.01,0.901,0.048,0.108,0.37,0.016,0.02,6.22,1.48
Lao PDR, H390105 ,2019-10-17,2019,10,17,28.6,7.98,36.4,15.6,1.138,0.229,0.09,0.03,1.245,0.019,0.225,0.3,0.036,0.03,7.08,2.41
Lao PDR, H100101 ,2019-10-19,2019,10,19,26.2,6.89,16.4,12.2,0.928,0.258,0.06,0.031,1.083,0.057,0.097,0.12,0.037,0.02,6.0,1.6
Cambodia,H019806,2019-10-19,2019,10,19,29.0,7.25,48.6,12.94,0.551,0.393,0.303,0.056,0.854,0.235,0.254,0.121,0.084,0.341,7.31,1.46
Cambodia,H430102,2019-10-21,2019,10,21,31.0,6.93,58.0,6.547,0.161,0.232,0.2,0.035,0.345,0.084,0.084,0.074,0.059,0.125,6.997,1.937
Cambodia,H019801,2019-10-21,2019,10,21,29.0,7.3,73.55,15.86,0.735,0.465,0.324,0.055,1.187,0.183,0.276,0.12,0.099,0.298,7.54,1.12
Cambodia,H014501,2019-10-21,2019,10,21,30.0,7.6,78.5,18.97,1.062,0.472,0.423,0.05,1.365,0.278,0.198,0.125,0.045,0.245,7.95,1.26
Cambodia,H020107,2019-10-21,2019,10,21,29.0,7.17,75.54,13.34,0.59,0.393,0.279,0.047,0.856,0.175,0.192,0.135,0.085,0.124,6.989,2.241
Cambodia,H020102,2019-10-22,2019,10,22,29.0,7.21,35.5,10.34,0.354,0.275,0.269,0.041,0.625,0.095,0.194,0.045,0.012,0.125,7.15,3.1
Cambodia,H019807,2019-10-22,2019,10,22,29.0,7.2,19.8,12.36,0.452,0.334,0.299,0.054,0.654,0.235,0.265,0.108,0.085,0.185,6.84,1.2
Cambodia,H020101,2019-10-22,2019,10,22,31.0,7.01,87.5,11.04,0.397,0.351,0.244,0.05,0.598,0.075,0.186,0.113,0.075,0.087,6.94,1.35
Cambodia,H020106,2019-10-22,2019,10,22,30.5,7.22,17.8,10.76,0.385,0.291,0.319,0.061,0.675,0.189,0.168,0.065,0.145,0.214,7.547,2.654
Cambodia,H033403,2019-10-22,2019,10,22,29.0,6.89,63.5,11.48,0.485,0.321,0.285,0.054,0.712,0.174,0.179,0.124,0.142,0.125,6.847,1.547
Cambodia,H033402,2019-10-22,2019,10,22,29.0,7.35,48.1,12.8,0.433,0.212,0.281,0.048,0.845,0.145,0.203,0.245,0.124,0.21,7.65,1.21
Cambodia,H440102,2019-10-23,2019,10,23,31.0,7.0,38.4,7.041,0.13,0.205,0.225,0.043,0.365,0.12,0.098,0.112,0.095,0.214,6.997,2.203
Cambodia,H450101,2019-10-23,2019,10,23,31.0,7.32,36.5,7.845,0.181,0.311,0.202,0.039,0.451,0.056,0.093,0.154,0.019,0.142,6.982,1.709
Cambodia,H440103,2019-10-23,2019,10,23,31.0,7.01,49.5,7.154,0.145,0.245,0.228,0.045,0.379,0.117,0.11,0.124,0.012,0.187,6.597,2.165
Lao PDR, H013401 ,2019-11-15,2019,11,15,26.6,7.843,5.1,36.8,1.22,0.625,0.535,0.06,1.418,0.374,0.515,0.28,0.05,0.05,6.08,1.85
Viet Nam,H019804,2019-11-15,2019,11,15,28.9,6.8,23.0,13.8,0.683,0.376,0.27,0.051,0.781,0.186,0.373,0.21,0.015,0.025,4.52,4.19
Viet Nam,H039803,2019-11-15,2019,11,15,30.1,6.6,42.0,13.38,0.618,0.353,0.287,0.056,0.761,0.227,0.285,0.396,0.043,0.12,5.34,4.51
Lao PDR, H230103 ,2019-11-15,2019,11,15,28.2,7.451,52.5,17.8,0.882,0.428,0.318,0.037,1.173,0.183,0.301,0.2,0.01,0.05,7.79,0.69
Viet Nam,H988316,2019-11-15,2019,11,15,28.2,6.77,22.0,12.14,0.559,0.336,0.248,0.049,0.741,0.181,0.19,0.236,0.037,0.038,5.32,4.27
Lao PDR, H320101 ,2019-11-15,2019,11,15,25.1,7.567,19.0,15.7,0.853,0.366,0.303,0.04,1.252,0.145,0.177,0.13,0.015,0.03,6.16,2.01
Viet Nam,H019805,2019-11-15,2019,11,15,29.4,7.66,16.0,16.53,0.732,0.4,0.409,0.059,0.82,0.341,0.348,0.772,0.098,0.124,5.16,4.35
