MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H013801,2018-10-16,2018,10,16,29.0,7.51,119.25000000000009,18.975,1.1414071856287429,0.463944878650761,0.2624380165289256,0.0522071611253196,1.434782608695652,0.2693054662379421,0.2467020612117426,0.3960631257424062,0.0306262540923011,0.1112420060585661,7.23,2.426966292134831
Thailand,H010501,2018-10-16,2018,10,16,23.1,7.625,169.1666666666666,20.75,1.293328343313373,0.4903496503496504,0.2617442366246194,0.0489565217391304,1.5217391304347825,0.134652733118971,0.4705902560899437,0.5933310707619209,0.0624669975710212,0.155166610568832,7.62,3.4382022471910108
Thailand,H013801,2018-11-12,2018,11,12,28.0,7.85,62.9999999999999,20.0,1.2311027944111776,0.5249485808309338,0.249251848629839,0.0542416879795396,1.5301724137931036,0.2297444089456869,0.265330002082032,0.3783446900448728,0.0359258551500095,0.1067488643737832,7.64,2.0111731843575424
Thailand,H050104,2018-11-12,2018,11,12,24.0,7.539999999999999,199.4166666666668,10.9,0.5890918163672656,0.2523693953105718,0.1776337538060026,0.0925562659846547,0.9913793103448276,0.0540575079872204,0.0807089319175515,0.5754528834967592,0.0687464169692337,0.3020765736534718,7.84,8.648044692737432
Thailand,H310102,2018-11-12,2018,11,12,30.0,7.01,4.833333333333634,10.2,0.3594710578842315,0.1429617441382147,0.4297651152675076,0.0359846547314578,0.5172413793103449,0.4162428115015974,0.0851634395169685,0.0289180654811367,0.0207338047009363,0.0642439974042829,6.79,3.1173184357541905
Thailand,H013101,2018-11-12,2018,11,12,27.0,7.76,114.91666666666664,20.55,1.3182110778443117,0.4681777046482929,0.2987690300130491,0.0481291560102301,1.5948275862068968,0.1540638977635782,0.3238673745575682,0.4317766328735249,0.0604337855914389,0.1460090850097339,7.64,2.513966480446928
Thailand,H013801,2018-12-17,2018,12,17,25.0,7.904999999999999,21.25000000000001,23.3,1.345738522954092,0.670633484162896,0.3001609395389299,0.0619028132992327,1.6355810616929696,0.3629569377990431,0.3257318342702477,0.3864348112741058,0.030539397144368,0.0688800792864222,8.29,1.5168539325842694
Thailand,H310102,2018-12-17,2018,12,17,25.0,6.94,4.49999999999992,10.9,0.3559281437125748,0.1420156314273961,0.4727142235754676,0.0358132992327365,0.5164992826398851,0.4506602870813397,0.0901124297314178,0.0804351409263227,0.0096950467124977,0.0505450941526263,7.44,2.5280898876404487
Thailand,H013101,2018-12-17,2018,12,17,22.0,7.735,33.91666666666664,21.25,1.356000499001996,0.4739448786507609,0.2959699869508482,0.0414219948849104,1.721664275466284,0.1470717703349282,0.33675098896523,0.4495632108125926,0.035210646924026,0.0730095804426825,8.64,1.4157303370786518
Thailand,H050104,2018-12-17,2018,12,17,22.5,7.6,62.91666666666664,11.1,0.6197030938123753,0.2969230769230769,0.2128642888212266,0.0689347826086956,1.0760401721664274,0.0026985645933014,0.1320570476785342,0.3322070215922201,0.0348580997708443,0.118434093161546,8.29,4.348314606741573
Thailand,H010501,2018-12-17,2018,12,17,20.8,7.705,138.66666666666657,21.4,1.323201097804391,0.5111970382558618,0.2769290996085254,0.0493069053708439,1.6355810616929696,0.1254832535885167,0.4985186341869664,0.5688973133344322,0.0486955755332275,0.140403039312851,8.24,3.5393258426966288
Thailand,H380128,2018-12-17,2018,12,17,27.0,7.14,8.499999999999966,12.3,0.4423353293413173,0.1761990950226244,0.5021966072205307,0.0527263427109974,0.6025824964131993,0.483043062200957,0.1087799292109098,0.1300477995714521,0.0230037017451084,0.0829203832177072,6.84,2.932584269662921
Thailand,H380128,2019-01-14,2019,1,14,27.0,7.12,5.000000000000004,9.56,0.2806437125748503,0.2485974675795997,0.2938755980861244,0.0508542199488491,0.4316860465116279,0.3609599999999999,0.0677743077243389,0.0418508694370763,0.0907206317867719,0.0841819416157501,7.41,2.81564245810056
Thailand,H013101,2019-01-14,2019,1,14,23.0,7.800000000000001,28.66666666666677,21.8,1.067128243512974,0.7658703071672355,0.2251826881252718,0.0475677749360613,1.7093023255813953,0.1170299999999999,0.3629679367062253,0.3507957559681698,0.0268015794669299,0.0835030549898167,8.21,1.810055865921789
Thailand,H310102,2019-01-14,2019,1,14,26.0,7.01,3.500000000000031,12.49,0.3038023952095808,0.3686006825938567,0.4373249238799478,0.0446521739130434,0.4796511627906977,0.5809199999999999,0.0897897147616073,0.0251989389920424,0.0041461006910167,0.0356415478615071,7.51,3.821229050279332
Thailand,H050104,2019-01-14,2019,1,14,21.8,7.484999999999999,79.99999999999997,11.885,0.5130863273453095,0.393,0.1832187907785993,0.0763695652173913,1.0813953488372092,0.00564,0.0663439516968561,0.2740200412614205,0.0395853899308983,0.1549558723693143,8.26,4.927374301675979
Thailand,H013101,2019-02-11,2019,2,11,25.0,7.83,26.00000000000001,27.3,1.964028776978417,0.3708515014397368,0.2223140495867769,0.0493235294117647,1.7723342939481264,0.2068434414668547,0.4449323339579429,0.3260931491240564,0.0309040590405904,0.0556498133695283,8.53,2.057142857142858
Thailand,H013801,2019-02-11,2019,2,11,28.0,7.755,20.91666666666669,27.45,1.8820143884892084,0.4252900041135335,0.2284297520661157,0.0586739130434782,1.642651296829971,0.442755994358251,0.3690245679783469,0.3388406209941604,0.0314229704797048,0.0610790634543603,6.97,1.5428571428571436
Thailand,H380128,2019-02-11,2019,2,11,28.0,7.69,2.499999999999863,13.21,0.4661870503597122,0.3280575539568345,0.3051022183558069,0.0532301790281329,0.5619596541786742,0.5855543018335684,0.027838850718301,0.0256373735935051,0.0207564575645756,0.0753308449270444,6.27,3.188571428571429
Thailand,H310102,2019-02-11,2019,2,11,30.0,8.03,4.166666666666763,18.16,0.5438848920863308,0.3366906474820143,0.5082296650717704,0.0464808184143222,0.5619596541786742,0.6713419354838711,0.0804955236310639,0.0206523287281014,0.0138376383763837,0.0539531727180183,8.03,3.6
Thailand,H050104,2019-02-11,2019,2,11,22.5,7.68,13.166666666666606,14.95,0.8633093525179855,0.2264747017688194,0.1944736842105263,0.0644386189258311,1.1887608069164264,0.0369224259520451,0.0401998750780761,0.1303233157669847,0.0422047970479704,0.0658296572785883,8.58,2.16
Viet Nam,H039801,2019-03-15,2019,3,15,30.2,7.15,21.0,17.9,0.686,0.5849999999999999,0.294,0.057,1.132,0.403,0.108,0.765,0.006,0.043,4.08,4.9
Viet Nam,H039803,2019-03-15,2019,3,15,29.8,7.54,29.0,20.1,0.908,0.636,0.346,0.058,1.314,0.412,0.156,0.634,0.079,0.1,5.44,4.1
Viet Nam,H988316,2019-03-15,2019,3,15,29.0,7.68,20.0,20.4,0.979,0.6250000000000001,0.348,0.063,1.314,0.459,0.246,0.167,0.003,0.053,5.42,4.66
Viet Nam,H440202,2019-03-15,2019,3,15,25.0,7.02,8.0,5.38,0.131,0.199,0.185,0.066,0.404,0.096,0.036,0.33,0.001,0.001,5.42,4.18
Viet Nam,H451303,2019-03-15,2019,3,15,27.5,7.37,23.0,6.53,0.141,0.253,0.194,0.069,0.455,0.106,0.036,0.454,0.024,0.027,6.4,3.7
Thailand,H380128,2019-03-18,2019,3,18,30.0,7.38,7.333333333333428,20.2,0.96,0.228399835458659,0.5153501522401044,0.0635933503836317,0.8321167883211679,0.6563076923076924,0.1311409535706849,0.0129664313499495,0.0007778642071341,0.0752182672934855,6.41,4.295454545454544
Thailand,H310102,2019-03-18,2019,3,18,31.0,7.63,5.166666666666722,14.13,0.4718644067796609,0.3416949152542373,0.3943845150065246,0.051,0.5693430656934307,0.7013004231311706,0.0753882989798042,0.0089324304855208,0.0023335926214023,0.0668233713901947,6.91,2.863636363636362
Thailand,H050104,2019-03-18,2019,3,18,21.5,7.735,17.083333333333325,14.02,0.8298305084745763,0.2489428218839983,0.21188995215311,0.0654539641943734,1.191,0.028558533145275,0.0905382052883614,0.0984728425298948,0.0207245249472163,0.0941907320349227,8.46,0.8181818181818169
Viet Nam,H440202,2019-04-16,2019,4,16,25.2,6.95,7.0,4.93,0.17,0.171,0.106,0.077,0.355,0.084,0.051,0.334,0.036,0.12,5.18,2.91
Viet Nam,H039801,2019-04-16,2019,4,16,30.2,7.81,8.0,23.0,1.085,0.724,0.445,0.074,1.334,0.371,0.361,0.449,0.057,0.226,4.88,4.59
Viet Nam,H451303,2019-04-16,2019,4,16,27.3,6.86,30.0,6.37,0.181,0.16,0.248,0.074,0.455,0.088,0.056,0.195,0.004,0.129,5.22,4.19
Viet Nam,H039803,2019-04-16,2019,4,16,30.0,7.45,47.0,24.7,1.3,0.7689999999999999,0.362,0.085,1.465,0.407,0.385,0.65,0.093,0.367,5.64,3.79
Viet Nam,H019804,2019-04-16,2019,4,16,30.8,7.94,18.0,24.0,1.391,0.746,0.318,0.071,1.496,0.357,0.419,0.427,0.011,0.12,4.95,3.47
Thailand,H050104,2019-04-22,2019,4,22,27.3,7.5,14.833333333333332,14.55,0.5256287425149702,0.6065934065934065,0.2410308829926055,0.0656317135549872,1.3130563798219583,0.0082402597402597,0.0743358317718092,0.0416246579288492,0.0360246564268391,0.0980392156862745,6.96,2.6292134831460667
Thailand,H310102,2019-04-22,2019,4,22,33.0,7.59,7.16666666666678,9.84,0.1954091816367265,0.3692307692307692,0.2920574162679426,0.044772378516624,0.4896142433234421,0.3405974025974027,0.1027940870289402,0.0187238945700705,0.0368835893290218,0.0627450980392156,5.01,2.831460674157302
Thailand,H380128,2019-04-22,2019,4,22,32.0,7.69,4.166666666666763,21.1,0.7359081836327346,0.7999999999999998,0.396555023923445,0.0508618925831202,1.1572700296735905,0.4339870129870131,0.2628669581511555,0.0301022612703442,0.0143492320129345,0.0663101604278074,8.46,3.235955056179774
Thailand,H050104,2019-05-13,2019,5,13,29.2,7.115,21.66666666666664,12.045,0.5296731536926148,0.6698630136986301,0.2513962592431492,0.0709808184143222,1.325478645066274,0.0282,0.0964907349573183,0.0436117936117936,0.0274614869390488,0.0812979762735519,6.86,1.4157303370786518
Thailand,H310102,2019-05-13,2019,5,13,31.0,7.31,19.33333333333336,7.01,0.2150349301397205,0.3369863013698631,0.2346324488908221,0.0431329923273657,0.3976435935198821,0.2538,0.1559337913803872,0.0606060606060605,0.067113194909578,0.1304954640614096,6.16,5.2584269662921335
Thailand,H380128,2019-05-13,2019,5,13,31.0,7.05,12.50000000000001,19.73,0.5085429141716568,0.5506849315068493,0.7674293170943889,0.0684424552429667,0.8836524300441826,0.9306000000000002,0.1590401832188215,0.0297570297570297,0.099531145344943,0.0464061409630146,4.36,5.6629213483146055
Thailand,H013101,2019-06-17,2019,6,17,24.0,6.515,57.0,22.0,1.9018121911037893,0.330345536816125,0.231394084384515,0.0564398976982097,1.6147859922178989,0.31725,0.5922329793878824,0.421780332453006,0.0827874407047662,0.1382207578253707,7.09,2.949152542372881
Thailand,H310102,2019-06-17,2019,6,17,30.0,6.55,20.66666666666661,7.57,0.5219110378912686,0.1251912793089263,0.163018703784254,0.0571892583120204,0.4669260700389105,0.2908125,0.0307661877992921,0.0172440577908963,0.0233792636096679,0.0968698517298187,6.4,4.169491525423728
Thailand,H050104,2019-06-17,2019,6,17,30.2,6.44,29.9166666666667,11.35,0.8579901153212521,0.2235458658988071,0.1613614615050022,0.0856368286445012,1.1867704280155644,0.052875,0.1630106183635228,0.1258350163119465,0.0349559521120397,0.1406919275123558,6.79,3.152542372881354
Thailand,H013101,2019-07-22,2019,7,22,24.0,7.595,22.75,20.3,1.8486486486486489,0.3047716988893459,0.2359634623749456,0.0537762148337595,1.612694300518135,0.318983606557377,0.4249541952946075,0.2678779796632772,0.05062749572162,0.0477695820161573,6.95,5.865168539325842
Thailand,H013801,2019-07-22,2019,7,22,29.0,7.484999999999999,11.833333333333174,22.75,1.90945945945946,0.4020567667626491,0.233294910830796,0.0610601023017902,1.6515544041450778,0.4438032786885245,0.5119831355402873,0.1977829638273045,0.0302338847689674,0.0265191429574991,6.9,1.3146067415730331
Thailand,H050104,2019-07-22,2019,7,22,27.5,7.31,62.66666666666667,8.075,0.6162162162162163,0.167930892636775,0.1295476294040887,0.0741841432225063,0.8743523316062176,0.0288688524590164,0.0515125962939829,0.2041173528921487,0.0969766115231032,0.131190727081138,7.25,4.550561797752808
Thailand,H310102,2019-07-22,2019,7,22,24.0,7.35,7.333333333333428,8.209999999999999,0.445945945945946,0.3810810810810811,0.2047629404088734,0.0576470588235294,0.5051813471502591,0.3605901639344262,0.1286008744534665,0.0170028338056342,0.0298060467769537,0.0273972602739726,5.96,7.280898876404493
Thailand,H013101,2019-08-13,2019,8,13,28.0,7.07,142.25,23.5,1.647945205479452,0.2694858083093377,0.2179186602870813,0.0561112531969309,1.415465268676278,0.3818462623413258,0.4376629190089527,0.4096449390567037,0.0549609140108238,0.1182037164487267,6.43,3.8212290502793302
Thailand,H310102,2019-08-13,2019,8,13,28.0,7.13,17.00000000000007,6.8,0.3123287671232877,0.1026244343891402,0.1612222705524141,0.0514603580562659,0.3931847968545216,0.2538,0.0029169269206745,0.051051051051051,0.0643415514131088,0.0550584996558843,5.13,4.424581005586594
Thailand,H010501,2019-08-13,2019,8,13,28.5,7.21,147.41666666666663,29.45,1.9438356164383563,0.3343027560674619,0.2066485428447151,0.0616879795396419,1.6317169069462647,0.277968970380818,0.6833583177180929,0.4370252605546723,0.0462417318099819,0.1219889883000688,6.58,3.7206703910614536
Thailand,H380128,2019-08-13,2019,8,13,30.0,7.2,15.33333333333331,5.63,0.2301369863013699,0.08882764294529,0.1223879947803392,0.0646291560102301,0.3145478374836173,0.1692,0.0370705808869456,0.2061473237943826,0.1302465423932652,0.0887818306951135,3.84,6.6368715083798895
Viet Nam,H039803,2019-08-15,2019,8,15,29.9,7.21,42.0,13.67,0.619,0.285,0.322,0.059,0.876,0.338,0.084,0.802,0.009,0.374,5.32,4.05
Viet Nam,H039801,2019-08-15,2019,8,15,28.2,7.61,36.0,10.72,0.513,0.256,0.268,0.059,0.737,0.189,0.129,0.479,0.108,0.285,5.53,4.05
Viet Nam,H019803,2019-08-15,2019,8,15,29.9,7.62,70.0,10.52,0.573,0.196,0.285,0.065,0.791,0.198,0.055,0.419,0.07,0.316,5.01,4.13
Viet Nam,H019804,2019-08-15,2019,8,15,28.6,7.58,65.0,10.04,0.51,0.2279999999999999,0.232,0.058,0.737,0.175,0.114,0.454,0.04,0.339,6.06,4.69
Viet Nam,H988114,2019-08-15,2019,8,15,29.8,7.51,17.0,14.55,0.653,0.251,0.375,0.084,0.759,0.441,0.064,0.401,0.147,0.319,5.21,3.89
Thailand,H310102,2019-09-16,2019,9,16,31.0,6.86,31.5,6.07,0.265938123752495,0.0750226244343891,0.2194301870378425,0.0333299232736572,0.391644908616188,0.2007457627118644,0.0142181969602331,0.020426092686141,0.0323997803404722,0.0810902896081771,4.49,4.247191011235953
Thailand,H013801,2019-09-16,2019,9,16,28.0,6.815,97.4166666666668,10.2,0.735189620758483,0.1997326203208556,0.1417333623314484,0.0260626598465473,0.9595300261096606,0.1147118644067796,0.0715604830314386,0.198111135515045,0.0479956068094453,0.0926746166950596,5.74,4.044943820224718
Thailand,H290103,2019-09-16,2019,9,16,30.0,6.82,14.999999999999943,10.66,0.2224051896207584,0.077186343068696,0.6468247063940844,0.0366240409207161,0.3133159268929504,0.6309152542372882,0.0500687070580886,0.0125192180979573,0.0260296540362438,0.0926746166950596,3.94,4.247191011235953
Thailand,H013101,2019-09-16,2019,9,16,30.0,6.905,47.83333333333341,12.545,0.7827170658682635,0.2249033319621555,0.3040735102218356,0.0290780051150895,0.9399477806788512,0.2294237288135593,0.1398188632104934,0.1972325938941357,0.02943437671609,0.0700170357751277,5.89,3.4382022471910108
Viet Nam,H988316,2019-09-16,2019,9,16,28.4,7.22,65.0,7.3,0.387,0.128,0.194,0.051,0.564,0.106,0.095,0.264,0.058,0.209,4.57,3.96
Thailand,H050104,2019-09-16,2019,9,16,28.0,6.765000000000001,125.41666666666671,9.07,0.5230039920159681,0.2279103249691484,0.1772640278381905,0.0589501278772378,0.9399477806788512,0.0286779661016949,0.0293701853008536,0.1809795739073138,0.0405820977484898,0.1749574105621805,6.99,6.573033707865167
Viet Nam,H988114,2019-09-16,2019,9,16,29.1,7.32,52.0,8.18,0.338,0.18,0.196,0.061,0.485,0.142,0.184,0.325,0.095,0.237,5.01,3.32
Viet Nam,H019803,2019-09-16,2019,9,16,27.7,7.62,81.0,9.23,0.338,0.187,0.248,0.069,0.594,0.235,0.088,0.372,0.088,0.37,4.83,4.6
Viet Nam,H039801,2019-09-16,2019,9,16,27.8,7.56,85.0,6.64,0.325,0.138,0.154,0.05,0.495,0.116,0.061,0.353,0.013,0.394,5.12,3.72
Thailand,H010501,2019-09-16,2019,9,16,28.0,6.869999999999999,134.74999999999991,19.85,1.3246956087824353,0.4891073632250103,0.3051913875598087,0.0496483375959079,1.566579634464752,0.1433898305084746,0.5196418904851134,0.5300900505161432,0.0344865458539264,0.1160136286201022,7.44,3.1348314606741563
Thailand,H380128,2019-09-16,2019,9,16,29.0,6.76,36.16666666666677,6.25,0.2544302378848859,0.0557630604689428,0.2832361896476729,0.0490434782608695,0.3524804177545692,0.2581016949152542,0.0277097647303768,0.0052712497254557,0.0818231740801757,0.0678023850085179,2.4,6.4719101123595495
Viet Nam,H039803,2019-09-16,2019,9,16,27.4,7.03,86.0,7.23,0.375,0.119,0.174,0.054,0.555,0.132,0.071,0.496,0.008,0.307,6.17,4.12
Thailand,H380104,2019-09-16,2019,9,16,28.5,6.8,14.250000000000096,5.86,0.1961302395209581,0.0474290415466886,0.2510526315789474,0.0500690537084398,0.3133159268929504,0.1864067796610169,0.0331594836560483,0.0040632549967054,0.0476661175178473,0.0611584327086882,1.9,9.707865168539325
Thailand,H050104,2019-10-15,2019,10,15,28.0,6.87,89.16666666666667,11.97,0.5937774451097805,0.2821061291649527,0.2063984341017833,0.0652979539641943,1.049222797927461,0.0282,0.0276754112013325,0.2221625972632144,0.0088956665395857,0.1684350132625994,7.67,3.1173184357541905
Thailand,H380104,2019-10-15,2019,10,15,29.5,6.73,20.250000000000057,13.41,0.5538461538461539,0.1352982311805841,0.5818051326663767,0.0594168797953964,0.544041450777202,0.5076,0.3140204039142202,0.1202709954386906,0.028275511500826,0.0888594164456233,6.73,7.039106145251398
Thailand,H013101,2019-10-15,2019,10,15,29.0,6.859999999999999,35.5833333333333,24.85,1.3736477045908184,0.4920567667626491,0.3881078729882558,0.033,1.612694300518135,0.2538,0.4167728503018946,0.2186745371612557,0.0431439827169907,0.0649867374005305,7.82,2.312849162011173
Thailand,H380128,2019-10-15,2019,10,15,32.0,6.7,15.49999999999996,11.68,0.5353846153846153,0.0873714520773344,0.4380078294910831,0.0580409207161125,0.544041450777202,0.423,0.2689756402248595,0.1342903139254092,0.0081331808361926,0.0905172413793103,7.92,6.737430167597767
Thailand,H013801,2019-10-15,2019,10,15,31.0,6.775,8.000000000000021,24.450000000000003,1.2782884231536928,0.5527601809954752,0.349032187907786,0.0469309462915601,1.5349740932642486,0.3525,0.2943545700603789,0.1140998121813791,0.02490786631084,0.0557029177718833,6.88,1.3072625698324014
Thailand,H310102,2019-10-15,2019,10,15,28.0,6.9,5.499999999999949,10.92,0.385374251497006,0.1598272315919374,0.4445889517181383,0.0384092071611253,0.466321243523316,0.3948,0.2251967520299812,0.0700295143547088,0.0053373999237514,0.0606763925729443,5.38,3.5195530726256994
Thailand,H380128,2019-11-18,2019,11,18,26.0,6.81,4.333333333333273,13.5,0.5632653061224491,0.1423447141094199,0.3808699434536755,0.0502199488491048,0.5078125,0.4576721311475409,0.2213054341036852,0.2571073481435451,0.0038247011952191,0.0623721881390593,5.63,4.5745856353591146
Thailand,H310102,2019-11-18,2019,11,18,29.0,7.14,6.166666666666612,10.37,0.473469387755102,0.1093048128342246,0.3011004784688995,0.0387212276214833,0.5078125,0.3467213114754098,0.025840099937539,0.0428771166692558,0.0101992031872509,0.0289706884798909,6.48,3.5801104972375675
Thailand,H050104,2019-11-18,2019,11,18,26.0,6.84,30.166666666666643,13.915,0.9183673469387756,0.2261744138214726,0.1946911700739452,0.0627813299232736,1.1523437499999998,0.0208032786885245,0.1588184468040807,0.2390865309926984,0.0021513944223107,0.1284935241990457,7.57,2.7845303867403297
Thailand,H013801,2019-11-18,2019,11,18,25.0,6.71,3.0833333333333064,31.8,1.983673469387756,0.588675442204854,0.3515224010439322,0.0630588235294117,1.6601562499999998,0.5963606557377048,0.6056204455548615,0.2139195277303091,0.0133864541832669,0.0347648261758691,7.72,1.2928176795580095
Thailand,H380104,2019-11-18,2019,11,18,29.0,6.795,7.666666666666551,18.895000000000003,0.6612244897959185,0.1473961332784862,0.6376555023923445,0.0633056265984654,0.5859374999999999,0.7974590163934425,0.2280074953154278,0.2090259437626223,0.0156972111553784,0.0732788002726653,7.43,9.745856353591156
Thailand,H310102,2019-12-16,2019,12,16,22.0,7.44,4.166666666666763,10.1,0.2688073852295409,0.3870967741935484,0.3376511526750761,0.0428363171355498,0.4718217562254259,0.5990014104372355,0.046647928378097,0.0099053168244719,0.0054301918667792,0.0310405643738977,7.74,3.4189944134078227
Thailand,H380128,2019-12-16,2019,12,16,24.0,7.25,8.16666666666667,9.62,0.2617165668662675,0.2903225806451612,0.3034406263592866,0.0491483375959079,0.5111402359108781,0.3491428571428572,0.0629689777222569,0.0830298616168973,0.0045854953541691,0.036331569664903,6.79,3.821229050279332
